roll_name,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
RE+3/1/7,-116.28824907423,115.70458138311001,966.4101228991,-69.00322842991,148.81390926624,966.4101228991,-131.95890987748,283.8228038981,966.4101228991,-221.62299985929,221.03933221727002,966.4101228991
RE+3/1/8,-148.84371945406002,68.96848007342001,969.6101135176101,-115.73439154888999,116.25350070230999,969.6101135176101,-221.06914233396,221.58825153645998,969.6101135176101,-283.85261405658997,131.92416158391,969.6101135176101
RE+3/2/1,336.21581096457,29.212897712220002,972.19992917854,336.21581093585,-29.452235823989998,972.19993869052,493.88956268235995,-43.38710236146,972.19993869052,493.88956272472996,43.14776410201,972.19993869052
RE+3/2/13,-193.47768187778,276.66571508407003,972.19992916642,-142.60152111088001,305.8975513291,972.19992916642,-209.37044856434,449.41445912031,972.19992916642,-284.31184125599003,406.14702592528,972.19992916642
RE+3/2/14,-238.50977589667,238.79202459004,975.59992888864,-193.56967632876,276.50124552667,975.59992888864,-284.24568325033,406.2435064288,975.59992888864,-350.53523686677,350.61996649126,975.59992888864
RE+3/2/2,326.05484743828004,87.15951262236,975.5999289056201,336.24194094237,29.38563427963,975.59993813525,493.94003828882995,43.042229336380004,975.59993813525,478.91341646272,128.26243674252,975.59993813525
RE+3/2/25,-142.80879397139,-305.77788236518,972.19992914725,-193.61428991579,-276.4453155722,972.19992914725,-284.51911420884,-406.02735682595,972.19992914725,-209.57772155957,-449.29479009438,972.19992914725
RE+3/2/26,-87.54507163285,-325.95153727985996,975.5999288741001,-142.67226470485,-305.88687987376,975.5999381039501,-209.69435512974002,-449.28573583263994,975.5999381039501,-128.37817968719,-478.88240330124,975.5999381039501
RE+3/3/1,506.63194462247003,44.249450135939995,972.19992915644,506.63194457914994,-44.21411326226,972.19992915644,690.91662925729,-60.407583729550005,972.19992915644,690.91662931646,60.43644485468,972.19992915644
RE+3/3/13,-291.63712029723,416.63140933648003,972.1999291381801,-215.02542706344002,460.86319099805996,972.1999291381801,-293.14381260240003,628.55514469138,972.1999291381801,-397.79781128158004,568.13313045051,972.1999291381801
RE+3/3/14,-359.46459555321997,359.76134331198,975.59993371695,-291.69757436689,416.62462574130996,975.59993371695,-397.74856826992,568.20384656288,975.59993371695,-490.32046488736995,490.5268023277,975.59993371695
RE+3/3/2,491.29476035825,131.42479979413,975.5999337425499,506.65629689146,44.305196693300005,975.5999337425499,690.95324976031,60.358441099130005,975.5999337425499,669.96890447048,179.36657736394,975.5999337425499
RE+3/3/25,-214.99482441607,-460.88085953951,972.19992910928,-291.60651760654,-416.64907780289,972.19992910928,-397.77281674572,-568.14756102892,972.19992910928,-293.11881812571,-628.56957537228,972.19992910928
RE+3/3/26,-131.83016489627,-491.18614317357,975.5999336950401,-214.95872261581,-460.92982250206995,975.5999336950401,-293.20468158162,-628.56228772948,975.5999336950401,-179.64843967435,-669.8933797591001,975.5999336950401
RE+4/1/1,189.43094500747,-16.8790535923,1057.49006540641,183.63947855313,49.31771106813,1057.4900546789,303.26205904958,81.3704848788,1057.4900546789,312.80209547207,-27.67263069308,1057.4900546789
RE+4/1/13,-109.21383907193001,-155.78290302725,1057.49008369194,-48.990026000490005,-183.86572828283,1057.49008918744,-81.0427998669,-303.48830876436,1057.49008918744,-180.2469262712,-257.22866487333,1057.49008918744
RE+4/1/14,-49.38684118823,-183.75217238349,1060.49008358461,16.8099234695,-189.54363886867,1060.4900855505,27.60350051278,-312.91478933831,1060.4900855505,-81.43961505465,-303.37475286502,1060.4900855505
RE+4/1/2,183.73954421083,48.91728185175,1060.49004916646,155.65671898329998,109.14109493627,1060.49004916646,257.10248086247003,180.17418208827002,1060.49004916646,303.36212470729004,80.97005566242,1060.49004916646
RE+4/1/7,-80.18570932635001,172.3029914107,1057.49003090768,-134.61805594345,134.18905200586,1057.49003090768,-222.18786257348,221.75885867667998,1057.49003090768,-132.52377259168,284.54233035753,1057.49003090768
RE+4/1/8,-134.32130654108,134.47592678215,1060.4900307820901,-172.43524597128,80.04358018282001,1060.4900307820901,-284.67458489372996,132.38164350043002,1060.4900307820901,-221.89111317111002,222.04573345299,1060.4900307820901
RE+4/2/1,335.13603269511,-29.50631139967,1059.91967631453,335.13603272245,29.15882213653,1059.91965751267,492.80978448228996,43.0936885233,1059.91965751267,492.80978444195,-43.44117794017,1059.91965751267
RE+4/2/13,-142.14919474651998,304.71595994823,1059.9195899552,-192.95469071894,275.38339320376997,1059.9195899552,-283.85951488822997,404.96543454433,1059.9195899552,-208.91812219763,448.23286774119,1059.9195899552
RE+4/2/14,-192.9155281376,275.40895728586,1063.56955829701,-237.85562770461001,237.69973634816,1063.56955829701,-349.88108867221,349.52767825105,1063.56955829701,-283.59153505709,405.15121819016997,1063.56955829701
RE+4/2/2,335.05683367008,29.17672076426,1063.56959072685,324.86974016462,86.95059910674,1063.56958150436,477.72830918925,128.0535232239,1063.56958150436,492.75493101738004,42.83331581812,1063.56958150436
RE+4/2/25,-192.95155852334,-275.73630754111,1059.9197278726301,-142.14606257823,-305.06887433286,1059.9197278726301,-208.91499016875,-448.58578206030995,1059.9197278726301,-283.85638281908,-405.3183487937,1059.9197278726301
RE+4/2/26,-142.17271929213,-304.94463879645,1063.5696516714302,-87.04552621965999,-325.00929620123003,1063.5696541422599,-127.8786342767,-477.94016222128005,1063.5696541422599,-209.19480971995,-448.34349475461005,1063.5696541422599
RE+4/3/1,505.55216648311,-44.40549979862,1059.91968342684,505.55216652435,44.058063599579995,1059.91965507475,689.83685121796,60.25153389072,1059.91965507475,689.83685116163,-60.5924946935,1059.91965507475
RE+4/3/13,-214.45418599138003,459.75025522278,1059.91955315793,-291.0658792241,415.51847355933995,1059.91955315793,-397.23217821858003,567.0169568867,1059.91955315793,-292.57817954087,627.43897113017,1059.91955315793
RE+4/3/14,-290.93823978472,415.62059917426996,1063.5695369566,-358.7052609697,358.75731674332,1063.5695471377198,-489.5660908799,489.51861334101005,1063.5695471377198,-396.9941942643,567.19565757839,1063.5695471377198
RE+4/3/2,505.49503327532,43.9610582543,1063.5695859125901,490.13349674004,131.08066135476,1063.5695720056099,668.80651638054,179.02881611846,1063.5695720056099,689.7908616732,60.02067985415,1063.5695720056099
RE+4/3/25,-291.06270106649,-415.87141441685,1059.91976120898,-214.45100787494,-460.10319615160995,1059.91976120898,-292.56939357406,-627.79514977031,1059.91976120898,-397.22339219553,-567.3731354294999,1059.91976120898
RE+4/3/26,-214.58820725027,-459.94061817489,1063.56967783056,-131.45964953001,-490.19693884441006,1063.5696815564202,-179.2718392603,-668.90639020579,1063.5696815564202,-292.82808116856,-627.57529817887,1063.5696815564202
RE-1/2/1,279.8142869445,-24.45,-725.15,279.8142869445,24.45,-725.15,459.52104870342,40.25,-725.15,459.52104870342,-40.25,-725.15
RE-1/2/13,-118.73282234972001,254.55128083576,-725.15,-161.08146459477,230.10128083576,-725.15,-264.61804685403,377.83190175083,-725.15,-194.90300184938002,418.08190175083,-725.15
RE-1/2/14,-161.10958714203,230.08456010240997,-696.9300000000001,-198.56916041054998,198.65224598874,-696.9300000000001,-326.18594244735,326.15956799202,-696.9300000000001,-264.51936477628,377.90397057178996,-696.9300000000001
RE-1/2/2,279.81386763827,24.48271520701,-696.9300000000001,271.32247175036,72.63981432931,-696.9300000000001,445.55544279213,119.40552852077,-696.9300000000001,459.53412109432,40.12850440328,-696.9300000000001
RE-1/2/25,-72.66779057424,-271.31758124257,-725.15,-24.510691451939998,-279.80897713048,-725.15,-40.15648064821,-459.52923058652004,-725.15,-119.43350476569,-445.55055228434003,-725.15
RE-1/2/26,-24.47840045066,-279.81424513054,-696.9300000000001,24.421599549339998,-279.81424513054,-696.9300000000001,40.22159954934,-459.52100688946,-696.9300000000001,-40.27840045066,-459.52100688946,-696.9300000000001
RE-1/3/1,511.99795723474,-43.69993398874,-714.15,511.99795723474,45.70006601126,-714.15,677.8566047281299,60.30006601126,-714.15,677.8566047281299,-58.299933988739994,-714.15
RE-1/3/13,-218.15372563952002,465.25320464534997,-714.15,-295.57639673784,420.55320464532997,-714.15,-391.14969137981996,556.8910068119101,-714.15,-288.43907849099,616.19100681194,-714.15
RE-1/3/14,-295.62985149871,420.30296613992994,-710.05,-364.11422471353,362.83775383393,-710.05,-481.91035715121996,480.50814998799996,-710.05,-391.05748619734,556.74276049686,-710.05
RE-1/3/2,511.80797171249,45.87147844482,-710.05,496.28382462906,133.91329156411,-710.05,657.08744319073,177.09253664564,-710.05,677.68211706204,60.29433713838999,-710.05
RE-1/3/25,-131.94354604129,-496.63114390986004,-714.15,-43.901732922,-512.1552909933,-714.15,-58.32459161557,-678.02943634284,-714.15,-175.12279112281,-657.43476247153,-714.15
RE-1/3/26,-43.69993398874,-511.99795723474,-710.05,45.70006601126,-511.99795723474,-710.05,60.30006601126,-677.8566047281299,-710.05,-58.299933988739994,-677.8566047281299,-710.05
RE-2/2/1,329.599985416,31.454385112569998,-788.5750000000401,329.59998687769996,-31.45439220061,-788.5750000000401,496.19998721636,-46.029999673060004,-788.5750000000401,496.19998507734,46.03000032696,-788.5750000000401
RE-2/2/13,-192.04030739538,269.71478366151,-788.5750000000401,-137.55970885199,301.16917358396,-788.5750000000401,-208.2368626746,452.73680988397,-788.5750000000401,-287.96316027749,406.70680803151,-788.5750000000401
RE-2/2/14,-235.96395481718,232.27652345183,-791.79497543849,-187.77303647258,272.71350716901003,-791.79497543849,-283.69588935475997,409.70553153897,-791.79497543849,-354.21793941334,350.53050255259,-791.79497543849
RE-2/2/2,319.13932471183,88.21250971156,-791.79497543849,330.06332069103,26.259458334850002,-791.79497454719,496.66332035236,40.83507354932,-791.79497454719,480.67726700977,131.49647492019,-791.79497454719
RE-2/2/25,-26.2579330835,-330.05462797774,-788.5750000000401,-88.21098496785001,-319.13063487754,-788.5750000000401,-131.4949426697,-480.66857918691005,-788.5750000000401,-40.833540555949995,-496.65462831639996,-788.5750000000401
RE-2/2/26,31.4543827365,-329.60883311904,-791.79497543849,-31.45439457668,-329.60883458077,-791.79497543849,-46.03000204905,-496.20883491943994,-791.79497543849,46.02999795096,-496.20883278037,-791.79497543849
RE-2/3/1,499.99998506996997,46.34719062204,-788.59999999998,499.99998722373005,-46.34718979155,-788.59999999998,693.19998761647,-63.24999509573,-788.59999999998,693.19998467723,63.250004904280004,-788.59999999998
RE-2/3/13,-290.13785512718,409.83910941197,-788.59999999998,-209.86216797784,456.18630148397995,-788.59999999998,-291.82390938556,631.95381248734,-788.59999999998,-401.37612149468,568.70380994188,-788.59999999998
RE-2/3/14,-356.55391457354,353.53093436101,-791.73497585421,-285.89550054932,412.82038630606,-791.73497585421,-397.1337669169,571.68508683592,-791.73497585421,-494.0383870821,490.37245195893,-791.73497585421
RE-2/3/2,484.36445694716,132.46870945666998,-791.7349758606699,500.46066930704,41.18256533871,-791.7349758606699,693.66066891429,58.08537962104,-791.7349758606699,671.6941715447699,182.66355986668,-791.7349758606699
RE-2/3/25,-41.181032168019996,-500.45197728731,-788.59999999998,-132.46717703398002,-484.35576916956995,-788.59999999998,-182.66201873865,-671.68548609977,-788.59999999998,-58.0838374722,-693.65197768005,-788.59999999998
RE-2/3/26,46.34718824689,-500.00883277307,-791.7349758606699,-46.3471921667,-500.00883492688,-791.7349758606699,-63.24999747079001,-693.20883531963,-791.7349758606699,63.25000252922,-693.20883238032,-791.7349758606699
RE-3/1/1,163.39996757025,-14.69696304835,-966.4100024662,158.36895884338,42.80772998966,-966.41000238991,302.25890435959,81.36292465378,-966.41000238991,311.79894078208997,-27.68019091809,-966.41000238991
RE-3/1/13,-94.42792714347999,-134.16004136920998,-966.4100024662,-42.1118977723,-158.55540652409,-966.4100024662,-80.66709250342,-302.44535202235,-966.4100024662,-179.87121890772,-256.18570813133,-966.4100024662
RE-3/1/14,-42.82775987434,-158.36720642819,-969.61000020672,14.676933161330002,-163.39821518185,-969.61000020672,27.660160961960003,27.660160961960003,-969.61000020672,-81.38295460548,-302.25715192645,-969.61000020672
RE-3/1/2,158.56390383036,42.093675175739996,-969.61000020671,134.16853869985,94.40970455828,-969.6100001308599,256.19420550176,179.85299626569,-969.6099991593501,302.45384934658,80.64886983985,-969.6099991593501
RE-3/1/7,-68.97204042677001,148.85700441757,-966.4100024662,-116.25706107108002,115.74767653443,-966.4100024662,-221.59181185616998,221.08242736857,-966.4100024662,-132.10360147112002,283.74274683002,-966.4100024662
RE-3/1/8,-115.73614395602002,116.27353125246,-969.61000020672,-148.84547186118,68.98851062357001,-969.61000020672,-283.85436646371,131.94419213404998,-969.61000020672,-221.07089474109998,221.60828208661002,-969.61000020672
RE-3/2/1,336.20534420450997,-29.332566768819998,-972.2000000014499,336.20534420335997,29.33256676739,-972.2000000014499,493.87909595642003,43.26743323077,-972.2000000014499,493.87909595813,-43.2674332327,-972.2000000014499
RE-3/2/13,-142.69992412176,305.82865235385003,-972.2000000015499,-193.50542007999,276.49608558482,-972.2000000015499,-284.41024431193,406.07812688143997,-972.2000000015499,-209.46885164226,449.34556011453,-972.2000000015499
RE-3/2/14,-193.63857995706002,276.40284615865,-975.5999901867401,-238.57867950742002,238.69362520111,-975.5999901867401,-350.6041405244,350.52156705453,-975.5999901867401,-284.31458693384997,406.14510702292,-975.5999901867401
RE-3/2/2,336.1911764302,29.49450631679,-975.5999901866701,326.00408289912997,87.26838465476,-975.5999901866701,478.86265190554,128.37130883966,-975.5999901866701,493.88927377145,43.151101440539996,-975.5999901866701
RE-3/2/25,-193.50542008112,-276.49608558559,-972.2000000013801,-142.69992412164999,-305.82865235248,-972.2000000013801,-209.46885164197002,-449.34556011259,-972.2000000013801,-284.41024431346,-406.07812688265,-972.2000000013801
RE-3/2/26,-142.55259647142,-305.8973524757,-975.59999018657,-87.42540338997,-325.96200985583,-975.59999018657,-128.25851137859,-478.89287589414,-975.59999018657,-209.57468683509,-449.29620846385995,-975.59999018657
RE-3/3/1,506.62147785535,-44.36911927262,-972.19999999996,506.6214778536,44.09444412558,-972.19999999996,690.90616253935,60.28791450627,-972.19999999996,690.90616254173,-60.556114077960004,-972.19999999996
RE-3/3/13,-214.88595449329,460.93162956221005,-972.2000000001001,-291.49764770462,416.69984786172,-972.2000000001001,-397.66394677234996,568.19833113781,-972.2000000001001,-293.00994812385,628.6203454318199,-972.2000000001001
RE-3/3/14,-291.76651883156,416.52619211657003,-975.5999901852899,-359.53353999143,359.66290965569,-975.5999901852899,-490.39436995937,490.4242061956,-975.5999901852899,-397.82247337806996,568.10125047386,-975.5999901852899
RE-3/3/2,506.60552313025,44.41412122443,-975.5999901851799,491.24398655635997,131.53372431809,-975.5999901851799,669.9170061756,179.48187916098,-975.5999901851799,690.90135152101,60.473742905970006,-975.5999901851799
RE-3/3/25,-291.73552335959,-416.56251029043995,-972.19999999985,-215.12383014639,-460.79429198771004,-972.19999999985,-293.24221576346997,-628.48624564463,-972.19999999985,-397.8962144145,-568.06423135502,-972.19999999985
RE-3/3/26,-214.83900429610998,-460.9403133414,-975.59999018504,-131.71044656230998,-491.19663397372994,-975.59999018504,-179.52263621266,-669.90608535651,-975.59999018504,-293.07887813941,-628.57499338039,-975.59999018504
RE-4/1/1,183.62254686014,49.49749176811,-1057.08996908471,189.42340456579,-16.69845059302,-1057.08996573888,312.79608506948,-27.474524967420002,-1057.08991688152,303.24057883806,81.56723606581001,-1057.08992239296
RE-4/1/13,-48.945188105620005,-183.77053609935,-1057.08996908471,-109.17298467062999,-155.69625505561,-1057.08996908471,-180.19167908378,-257.15209331759,-1057.08996908471,-80.98099083990999,-303.39766269177,-1057.08996908471
RE-4/1/14,16.85876443081,-189.40231047829,-1060.0899732858002,-49.338821193870004,-183.62023536096999,-1060.0899732858002,-81.37462392817,-303.24736195339,-1060.0899732858002,27.66984398323,-312.77192842575,-1060.0899732858002
RE-4/1/2,155.59783028606,109.30127354505001,-1060.0899732858002,183.68919916022,49.08144516622,-1060.0899732858002,303.30723113814,81.15118946391,-1060.0899732858002,257.03351370753,180.34875205351,-1060.0899732858002
RE-4/1/7,-134.67735864665002,134.27304441534,-1057.08996908471,-80.25041978729,172.39470573273,-1057.08996908471,-132.60440587783,284.62661836911,-1057.08996908471,-222.25958789029,221.83042671007001,-1057.08996908471
RE-4/1/8,-172.45659460723,80.10103706135,-1060.0899732858002,-134.35037785671,134.53879032286,-1060.08996895053,-221.93260710033002,222.0961726176,-1060.08996895053,-284.70335758112003,132.42317650035,-1060.08996895053
RE-4/2/1,335.12250101075,29.27062704548,-1059.91956223017,335.12250101075,-29.39450649073,-1059.91956222432,492.79625276407995,-43.32937295099,-1059.91956222432,492.79625276407995,43.205493512480004,-1059.91956222432
RE-4/2/13,-192.9650900931,275.50062343292996,-1059.91954213998,-142.15959413433,304.83319020102,-1059.91954213998,-208.92852165805002,448.35009795956,-1059.91954213998,-283.86991432851,405.08266472783,-1059.91954213998
RE-4/2/14,-237.84510045796,237.81943689813002,-1063.5695001497002,-192.90500090692,275.52865785486,-1063.5695001497002,-283.58100788652,405.27091871644,-1063.5695001497002,-349.87056147808,349.64737874925,-1063.5695001497002
RE-4/2/2,324.88022409647,87.07018071319,-1063.5695001497002,335.06731762640004,29.29630237502,-1063.5695001497002,492.76541496675,42.95289750229,-1063.5695001497002,477.73879310252994,128.17310490171002,-1063.5695001497002
RE-4/2/25,-142.16272658642998,-304.95164408009,-1059.91958949978,-192.9682225452,-275.619077312,-1059.91958949978,-283.87304677478,-405.20111861027,-1059.91958949978,-208.93165410431,-448.46855184199,-1059.91958949978
RE-4/2/26,-87.03512363851,-324.88961761132,-1063.5695001497002,-142.16231671948,-304.82496022988,-1063.5695001497002,-209.18440708024,-448.22381621873,-1063.5695001497002,-127.86823162445,-477.82048365096,-1063.5695001497002
RE-4/3/1,505.5386348057,44.16981536499,-1059.91956223165,505.5386348057,-44.29374803321,-1059.91956222284,689.82331949176,-60.487218410260006,-1059.91956222284,689.82331949176,60.35681017396,-1059.91956222284
RE-4/3/13,-291.07623257102,415.63573035434,-1059.91953192331,-214.46453935886998,459.86751205343,-1059.91953192331,-292.58292497993,627.5594657085101,-1059.91953192331,-397.23692362953,567.13745141641,-1059.91953192331
RE-4/3/14,-358.90514714843,358.70045945749996,-1063.56950015118,-291.13812598753003,415.56374191715,-1063.56950015118,-397.18911995836004,567.14296269128,-1063.56950015118,-489.76101654106,489.4659184147,-1063.56950015118
RE-4/3/2,490.09628381356,131.47074525078,-1063.56950015118,505.45782038574,44.351142156819996,-1063.56950015118,689.7547732474001,60.40438664508,-1063.56950015118,668.77042790435,179.4125229005,-1063.56950015118
RE-4/3/25,-214.46771790342,-459.98593932101005,-1059.91960336634,-291.07941111556,-415.75415762192995,-1059.91960336634,-397.24571018053,-567.2526408999599,-1059.91960336634,-292.59171153092996,-627.67465519205,-1059.91960336634
RE-4/3/26,-131.19113666514,-490.17120470828,-1063.56950015118,-214.31969439821,-459.91488407397003,-1063.56950015118,-292.56565328904,-627.54734933636,-1063.56950015118,-179.00941136327998,-668.8784413152,-1063.56950015118
